filename,class
normal4_patient179_SR_2_IM00024.tif,normal
normal4_patient179_SR_2_IM00025.tif,normal
normal4_patient179_SR_2_IM00026.tif,normal
normal4_patient179_SR_2_IM00027.tif,normal
normal4_patient179_SR_2_IM00028.tif,normal
normal4_patient179_SR_2_IM00029.tif,normal
normal4_patient179_SR_2_IM00030.tif,normal
normal4_patient179_SR_2_IM00031.tif,normal
normal4_patient179_SR_2_IM00032.tif,normal
normal4_patient179_SR_2_IM00033.tif,normal
normal4_patient179_SR_2_IM00034.tif,normal
normal4_patient179_SR_2_IM00035.tif,normal
normal4_patient179_SR_2_IM00036.tif,normal
normal4_patient179_SR_2_IM00037.tif,normal
normal4_patient179_SR_2_IM00038.tif,normal
normal4_patient179_SR_2_IM00039.tif,normal
normal4_patient179_SR_2_IM00040.tif,normal
normal4_patient179_SR_2_IM00041.tif,normal
normal4_patient179_SR_2_IM00042.tif,normal
normal4_patient179_SR_2_IM00043.tif,normal
normal4_patient180_SR_2_IM00006.tif,normal
normal4_patient180_SR_2_IM00007.tif,normal
normal4_patient180_SR_2_IM00008.tif,normal
normal4_patient180_SR_2_IM00009.tif,normal
normal4_patient180_SR_2_IM00010.tif,normal
normal4_patient180_SR_2_IM00011.tif,normal
normal4_patient180_SR_2_IM00012.tif,normal
normal4_patient180_SR_2_IM00013.tif,normal
normal4_patient180_SR_2_IM00014.tif,normal
normal4_patient180_SR_2_IM00015.tif,normal
normal4_patient180_SR_2_IM00016.tif,normal
normal4_patient180_SR_2_IM00017.tif,normal
normal4_patient180_SR_2_IM00018.tif,normal
normal4_patient180_SR_2_IM00019.tif,normal
normal4_patient180_SR_2_IM00020.tif,normal
normal4_patient180_SR_2_IM00021.tif,normal
normal4_patient180_SR_2_IM00022.tif,normal
normal4_patient180_SR_2_IM00023.tif,normal
normal4_patient180_SR_2_IM00024.tif,normal
normal4_patient180_SR_2_IM00025.tif,normal
normal4_patient180_SR_2_IM00026.tif,normal
normal4_patient180_SR_2_IM00027.tif,normal
normal4_patient180_SR_2_IM00028.tif,normal
normal4_patient180_SR_2_IM00029.tif,normal
normal4_patient180_SR_2_IM00030.tif,normal
normal4_patient180_SR_2_IM00031.tif,normal
normal4_patient180_SR_2_IM00034.tif,normal
normal4_patient180_SR_2_IM00035.tif,normal
normal4_patient180_SR_2_IM00036.tif,normal
normal4_patient180_SR_2_IM00037.tif,normal
normal4_patient180_SR_2_IM00038.tif,normal
normal4_patient180_SR_2_IM00039.tif,normal
normal4_patient180_SR_2_IM00040.tif,normal
normal4_patient180_SR_2_IM00041.tif,normal
normal4_patient180_SR_2_IM00042.tif,normal
normal4_patient180_SR_2_IM00043.tif,normal
normal4_patient182_SR_2_IM00006.tif,normal
normal4_patient182_SR_2_IM00007.tif,normal
normal4_patient182_SR_2_IM00008.tif,normal
normal4_patient182_SR_2_IM00009.tif,normal
normal4_patient182_SR_2_IM00010.tif,normal
normal4_patient182_SR_2_IM00011.tif,normal
normal4_patient182_SR_2_IM00012.tif,normal
normal4_patient182_SR_2_IM00013.tif,normal
normal4_patient182_SR_2_IM00014.tif,normal
normal4_patient182_SR_2_IM00015.tif,normal
normal4_patient182_SR_2_IM00016.tif,normal
normal4_patient182_SR_2_IM00017.tif,normal
normal4_patient182_SR_2_IM00018.tif,normal
normal4_patient182_SR_2_IM00019.tif,normal
normal4_patient182_SR_2_IM00020.tif,normal
normal4_patient182_SR_2_IM00021.tif,normal
normal4_patient182_SR_2_IM00022.tif,normal
normal4_patient182_SR_2_IM00024.tif,normal
normal4_patient182_SR_2_IM00031.tif,normal
normal4_patient182_SR_2_IM00032.tif,normal
normal4_patient182_SR_2_IM00033.tif,normal
normal4_patient182_SR_2_IM00034.tif,normal
normal4_patient182_SR_2_IM00035.tif,normal
normal4_patient182_SR_2_IM00036.tif,normal
normal4_patient182_SR_2_IM00037.tif,normal
normal4_patient182_SR_2_IM00038.tif,normal
normal4_patient182_SR_2_IM00039.tif,normal
normal4_patient182_SR_2_IM00040.tif,normal
normal4_patient182_SR_2_IM00041.tif,normal
normal4_patient182_SR_2_IM00042.tif,normal
normal4_patient183_SR_2_IM00011.tif,normal
normal4_patient183_SR_2_IM00012.tif,normal
normal4_patient183_SR_2_IM00013.tif,normal
normal4_patient183_SR_2_IM00014.tif,normal
normal4_patient183_SR_2_IM00015.tif,normal
normal4_patient183_SR_2_IM00016.tif,normal
normal4_patient183_SR_2_IM00017.tif,normal
normal4_patient185_SR_2_IM00007.tif,normal
normal4_patient185_SR_2_IM00008.tif,normal
normal4_patient185_SR_2_IM00009.tif,normal
normal4_patient185_SR_2_IM00010.tif,normal
normal4_patient185_SR_2_IM00011.tif,normal
normal4_patient185_SR_2_IM00012.tif,normal
normal4_patient185_SR_2_IM00013.tif,normal
normal4_patient185_SR_2_IM00014.tif,normal
normal4_patient185_SR_2_IM00015.tif,normal
normal4_patient185_SR_2_IM00016.tif,normal
normal4_patient185_SR_2_IM00017.tif,normal
normal4_patient185_SR_2_IM00018.tif,normal
normal4_patient185_SR_2_IM00019.tif,normal
normal4_patient185_SR_2_IM00020.tif,normal
normal4_patient185_SR_2_IM00021.tif,normal
normal4_patient185_SR_2_IM00022.tif,normal
normal4_patient185_SR_2_IM00023.tif,normal
normal4_patient185_SR_2_IM00024.tif,normal
normal4_patient185_SR_2_IM00025.tif,normal
normal4_patient185_SR_2_IM00026.tif,normal
normal4_patient185_SR_2_IM00027.tif,normal
normal4_patient185_SR_2_IM00028.tif,normal
normal4_patient185_SR_2_IM00029.tif,normal
normal4_patient185_SR_2_IM00030.tif,normal
normal4_patient185_SR_2_IM00031.tif,normal
normal4_patient185_SR_2_IM00032.tif,normal
normal4_patient185_SR_2_IM00033.tif,normal
normal4_patient185_SR_2_IM00034.tif,normal
normal4_patient185_SR_2_IM00035.tif,normal
normal4_patient185_SR_2_IM00036.tif,normal
normal4_patient185_SR_2_IM00037.tif,normal
normal4_patient185_SR_2_IM00038.tif,normal
normal4_patient186_SR_2_IM00009.tif,normal
normal4_patient186_SR_2_IM00010.tif,normal
normal4_patient186_SR_2_IM00011.tif,normal
normal4_patient186_SR_2_IM00012.tif,normal
normal4_patient186_SR_2_IM00013.tif,normal
normal4_patient186_SR_2_IM00014.tif,normal
normal4_patient186_SR_2_IM00015.tif,normal
normal4_patient186_SR_2_IM00016.tif,normal
normal4_patient186_SR_2_IM00017.tif,normal
normal4_patient186_SR_2_IM00018.tif,normal
normal4_patient186_SR_2_IM00019.tif,normal
normal4_patient186_SR_2_IM00020.tif,normal
normal4_patient186_SR_2_IM00021.tif,normal
normal4_patient186_SR_2_IM00022.tif,normal
normal4_patient186_SR_2_IM00023.tif,normal
normal4_patient186_SR_2_IM00024.tif,normal
normal4_patient186_SR_2_IM00025.tif,normal
normal4_patient186_SR_2_IM00026.tif,normal
normal4_patient186_SR_2_IM00027.tif,normal
normal4_patient186_SR_2_IM00028.tif,normal
normal4_patient186_SR_2_IM00029.tif,normal
normal4_patient186_SR_2_IM00030.tif,normal
normal4_patient186_SR_2_IM00031.tif,normal
normal4_patient186_SR_2_IM00032.tif,normal
normal4_patient186_SR_2_IM00033.tif,normal
normal4_patient186_SR_2_IM00034.tif,normal
normal4_patient186_SR_2_IM00035.tif,normal
normal4_patient186_SR_2_IM00036.tif,normal
normal4_patient186_SR_2_IM00037.tif,normal
normal4_patient186_SR_2_IM00038.tif,normal
normal4_patient186_SR_2_IM00039.tif,normal
normal4_patient186_SR_2_IM00040.tif,normal
normal4_patient186_SR_2_IM00041.tif,normal
normal4_patient186_SR_2_IM00042.tif,normal
normal4_patient186_SR_2_IM00043.tif,normal
normal4_patient187_SR_2_IM00007.tif,normal
normal4_patient187_SR_2_IM00008.tif,normal
normal4_patient187_SR_2_IM00009.tif,normal
normal4_patient187_SR_2_IM00010.tif,normal
normal4_patient187_SR_2_IM00011.tif,normal
normal4_patient187_SR_2_IM00012.tif,normal
normal4_patient187_SR_2_IM00013.tif,normal
normal4_patient187_SR_2_IM00014.tif,normal
normal4_patient187_SR_2_IM00015.tif,normal
normal4_patient187_SR_2_IM00016.tif,normal
normal4_patient187_SR_2_IM00017.tif,normal
normal4_patient187_SR_2_IM00018.tif,normal
normal4_patient187_SR_2_IM00019.tif,normal
normal4_patient187_SR_2_IM00020.tif,normal
normal4_patient187_SR_2_IM00021.tif,normal
normal4_patient187_SR_2_IM00022.tif,normal
normal4_patient187_SR_2_IM00023.tif,normal
normal4_patient187_SR_2_IM00024.tif,normal
normal4_patient187_SR_2_IM00025.tif,normal
normal4_patient187_SR_2_IM00026.tif,normal
normal4_patient187_SR_2_IM00027.tif,normal
normal4_patient187_SR_2_IM00028.tif,normal
normal4_patient187_SR_2_IM00029.tif,normal
normal4_patient187_SR_2_IM00030.tif,normal
normal4_patient187_SR_2_IM00031.tif,normal
normal4_patient187_SR_2_IM00032.tif,normal
normal4_patient187_SR_2_IM00033.tif,normal
normal4_patient187_SR_2_IM00034.tif,normal
normal4_patient187_SR_2_IM00035.tif,normal
normal4_patient187_SR_2_IM00036.tif,normal
normal4_patient188_SR_2_IM00006.tif,normal
normal4_patient188_SR_2_IM00007.tif,normal
normal4_patient188_SR_2_IM00008.tif,normal
normal4_patient188_SR_2_IM00009.tif,normal
normal4_patient188_SR_2_IM00010.tif,normal
normal4_patient188_SR_2_IM00011.tif,normal
normal4_patient188_SR_2_IM00012.tif,normal
normal4_patient188_SR_2_IM00013.tif,normal
normal4_patient188_SR_2_IM00014.tif,normal
normal4_patient188_SR_2_IM00015.tif,normal
normal4_patient188_SR_2_IM00016.tif,normal
normal4_patient188_SR_2_IM00017.tif,normal
normal4_patient188_SR_2_IM00018.tif,normal
normal4_patient188_SR_2_IM00019.tif,normal
normal4_patient188_SR_2_IM00020.tif,normal
normal4_patient188_SR_2_IM00021.tif,normal
normal4_patient188_SR_2_IM00022.tif,normal
normal4_patient188_SR_2_IM00023.tif,normal
normal4_patient188_SR_2_IM00024.tif,normal
normal4_patient188_SR_2_IM00025.tif,normal
normal4_patient188_SR_2_IM00026.tif,normal
normal4_patient188_SR_2_IM00027.tif,normal
normal4_patient188_SR_2_IM00028.tif,normal
normal4_patient188_SR_2_IM00029.tif,normal
normal4_patient188_SR_2_IM00030.tif,normal
normal4_patient188_SR_2_IM00031.tif,normal
normal4_patient188_SR_2_IM00032.tif,normal
normal4_patient188_SR_2_IM00033.tif,normal
normal4_patient188_SR_2_IM00034.tif,normal
normal4_patient188_SR_2_IM00035.tif,normal
normal4_patient188_SR_2_IM00036.tif,normal
normal4_patient188_SR_2_IM00037.tif,normal
normal4_patient188_SR_2_IM00038.tif,normal
normal4_patient188_SR_2_IM00039.tif,normal
normal4_patient189_SR_2_IM00010.tif,normal
normal4_patient189_SR_2_IM00011.tif,normal
normal4_patient189_SR_2_IM00012.tif,normal
normal4_patient189_SR_2_IM00013.tif,normal
normal4_patient189_SR_2_IM00014.tif,normal
normal4_patient189_SR_2_IM00015.tif,normal
normal4_patient189_SR_2_IM00016.tif,normal
normal4_patient189_SR_2_IM00017.tif,normal
normal4_patient189_SR_2_IM00018.tif,normal
normal4_patient189_SR_2_IM00019.tif,normal
normal4_patient189_SR_2_IM00020.tif,normal
normal4_patient189_SR_2_IM00021.tif,normal
normal4_patient189_SR_2_IM00022.tif,normal
normal4_patient189_SR_2_IM00023.tif,normal
normal4_patient191_SR_2_IM00009.tif,normal
normal4_patient191_SR_2_IM00010.tif,normal
normal4_patient191_SR_2_IM00011.tif,normal
normal4_patient191_SR_2_IM00012.tif,normal
normal4_patient191_SR_2_IM00013.tif,normal
normal4_patient191_SR_2_IM00014.tif,normal
normal4_patient191_SR_2_IM00015.tif,normal
normal4_patient191_SR_2_IM00016.tif,normal
normal4_patient191_SR_2_IM00017.tif,normal
normal4_patient191_SR_2_IM00018.tif,normal
normal4_patient191_SR_2_IM00019.tif,normal
normal4_patient191_SR_2_IM00020.tif,normal
normal4_patient191_SR_2_IM00021.tif,normal
normal4_patient191_SR_2_IM00025.tif,normal
normal4_patient191_SR_2_IM00028.tif,normal
normal4_patient191_SR_2_IM00029.tif,normal
normal4_patient191_SR_2_IM00030.tif,normal
normal4_patient191_SR_2_IM00031.tif,normal
normal4_patient191_SR_2_IM00032.tif,normal
normal4_patient191_SR_2_IM00033.tif,normal
normal4_patient191_SR_2_IM00034.tif,normal
normal4_patient191_SR_2_IM00035.tif,normal
normal4_patient196_SR_2_IM00009.tif,normal
normal4_patient196_SR_2_IM00010.tif,normal
normal4_patient196_SR_2_IM00011.tif,normal
normal4_patient196_SR_2_IM00012.tif,normal
normal4_patient196_SR_2_IM00013.tif,normal
normal4_patient196_SR_2_IM00014.tif,normal
normal4_patient196_SR_2_IM00015.tif,normal
normal4_patient196_SR_2_IM00016.tif,normal
normal4_patient196_SR_2_IM00017.tif,normal
normal4_patient196_SR_2_IM00018.tif,normal
normal4_patient196_SR_2_IM00019.tif,normal
normal4_patient196_SR_2_IM00020.tif,normal
normal4_patient196_SR_2_IM00021.tif,normal
normal4_patient196_SR_2_IM00022.tif,normal
normal4_patient196_SR_2_IM00025.tif,normal
normal4_patient196_SR_2_IM00026.tif,normal
normal4_patient196_SR_2_IM00027.tif,normal
normal4_patient196_SR_2_IM00028.tif,normal
normal4_patient196_SR_2_IM00029.tif,normal
normal4_patient196_SR_2_IM00030.tif,normal
normal4_patient196_SR_2_IM00031.tif,normal
normal4_patient196_SR_2_IM00032.tif,normal
normal4_patient196_SR_2_IM00033.tif,normal
normal4_patient196_SR_2_IM00034.tif,normal
normal4_patient196_SR_2_IM00035.tif,normal
normal4_patient196_SR_2_IM00036.tif,normal
normal4_patient196_SR_2_IM00037.tif,normal
normal4_patient196_SR_2_IM00038.tif,normal
normal4_patient197_SR_2_IM00009.tif,normal
normal4_patient197_SR_2_IM00010.tif,normal
normal4_patient197_SR_2_IM00011.tif,normal
normal4_patient197_SR_2_IM00012.tif,normal
normal4_patient197_SR_2_IM00013.tif,normal
normal4_patient197_SR_2_IM00014.tif,normal
normal4_patient197_SR_2_IM00015.tif,normal
normal4_patient197_SR_2_IM00016.tif,normal
normal4_patient197_SR_2_IM00017.tif,normal
normal4_patient197_SR_2_IM00018.tif,normal
normal4_patient197_SR_2_IM00019.tif,normal
normal4_patient197_SR_2_IM00020.tif,normal
normal4_patient197_SR_2_IM00021.tif,normal
normal4_patient197_SR_2_IM00022.tif,normal
normal4_patient197_SR_2_IM00023.tif,normal
normal4_patient197_SR_2_IM00024.tif,normal
normal4_patient197_SR_2_IM00025.tif,normal
normal4_patient197_SR_2_IM00026.tif,normal
normal4_patient197_SR_2_IM00027.tif,normal
normal4_patient197_SR_2_IM00028.tif,normal
normal4_patient197_SR_2_IM00029.tif,normal
normal4_patient197_SR_2_IM00030.tif,normal
normal4_patient197_SR_2_IM00031.tif,normal
normal4_patient197_SR_2_IM00032.tif,normal
normal4_patient197_SR_2_IM00033.tif,normal
normal4_patient197_SR_2_IM00034.tif,normal
normal4_patient197_SR_2_IM00035.tif,normal
normal4_patient197_SR_2_IM00036.tif,normal
normal4_patient197_SR_2_IM00037.tif,normal
normal4_patient197_SR_2_IM00038.tif,normal
normal4_patient197_SR_2_IM00039.tif,normal
normal4_patient198_SR_2_IM00007.tif,normal
normal4_patient198_SR_2_IM00008.tif,normal
normal4_patient198_SR_2_IM00009.tif,normal
normal4_patient198_SR_2_IM00010.tif,normal
normal4_patient198_SR_2_IM00011.tif,normal
normal4_patient198_SR_2_IM00012.tif,normal
normal4_patient198_SR_2_IM00013.tif,normal
normal4_patient198_SR_2_IM00014.tif,normal
normal4_patient199_SR_2_IM00013.tif,normal
normal4_patient199_SR_2_IM00014.tif,normal
normal4_patient199_SR_2_IM00015.tif,normal
normal4_patient199_SR_2_IM00016.tif,normal
normal4_patient199_SR_2_IM00017.tif,normal
normal4_patient199_SR_2_IM00018.tif,normal
normal4_patient199_SR_2_IM00019.tif,normal
normal4_patient199_SR_2_IM00020.tif,normal
normal4_patient199_SR_2_IM00021.tif,normal
normal4_patient199_SR_2_IM00022.tif,normal
normal4_patient199_SR_2_IM00023.tif,normal
normal4_patient199_SR_2_IM00024.tif,normal
normal4_patient199_SR_2_IM00025.tif,normal
normal4_patient199_SR_2_IM00026.tif,normal
normal4_patient199_SR_2_IM00027.tif,normal
normal4_patient199_SR_2_IM00028.tif,normal
normal4_patient199_SR_2_IM00029.tif,normal
normal4_patient199_SR_2_IM00030.tif,normal
normal4_patient199_SR_2_IM00031.tif,normal
normal4_patient199_SR_2_IM00032.tif,normal
normal4_patient199_SR_2_IM00033.tif,normal
normal4_patient199_SR_2_IM00034.tif,normal
normal4_patient199_SR_2_IM00035.tif,normal
normal4_patient199_SR_2_IM00036.tif,normal
normal4_patient199_SR_2_IM00037.tif,normal
normal4_patient199_SR_2_IM00038.tif,normal
normal4_patient199_SR_2_IM00039.tif,normal
normal4_patient199_SR_2_IM00040.tif,normal
normal4_patient199_SR_2_IM00041.tif,normal
normal4_patient199_SR_2_IM00042.tif,normal
normal4_patient199_SR_2_IM00043.tif,normal
normal4_patient199_SR_2_IM00044.tif,normal
normal4_patient200_SR_2_IM00008.tif,normal
normal4_patient200_SR_2_IM00009.tif,normal
normal4_patient200_SR_2_IM00010.tif,normal
normal4_patient200_SR_2_IM00011.tif,normal
normal4_patient200_SR_2_IM00012.tif,normal
normal4_patient200_SR_2_IM00013.tif,normal
normal4_patient200_SR_2_IM00014.tif,normal
normal4_patient200_SR_2_IM00015.tif,normal
normal4_patient200_SR_2_IM00016.tif,normal
normal4_patient200_SR_2_IM00017.tif,normal
normal4_patient200_SR_2_IM00018.tif,normal
normal4_patient200_SR_2_IM00019.tif,normal
normal4_patient200_SR_2_IM00020.tif,normal
normal4_patient200_SR_2_IM00021.tif,normal
normal4_patient200_SR_2_IM00022.tif,normal
normal4_patient200_SR_2_IM00023.tif,normal
normal4_patient200_SR_2_IM00029.tif,normal
normal4_patient200_SR_2_IM00036.tif,normal
normal4_patient200_SR_2_IM00037.tif,normal
normal4_patient200_SR_2_IM00038.tif,normal
normal4_patient200_SR_2_IM00039.tif,normal
normal4_patient200_SR_2_IM00040.tif,normal
normal4_patient200_SR_2_IM00041.tif,normal
normal4_patient200_SR_2_IM00042.tif,normal
normal4_patient200_SR_2_IM00043.tif,normal
normal4_patient200_SR_2_IM00044.tif,normal
normal4_patient200_SR_2_IM00045.tif,normal
normal4_patient202_SR_2_IM00007.tif,normal
normal4_patient202_SR_2_IM00008.tif,normal
normal4_patient202_SR_2_IM00009.tif,normal
normal4_patient202_SR_2_IM00010.tif,normal
normal4_patient202_SR_2_IM00011.tif,normal
normal4_patient202_SR_2_IM00012.tif,normal
normal4_patient202_SR_2_IM00013.tif,normal
normal4_patient202_SR_2_IM00014.tif,normal
normal4_patient202_SR_2_IM00015.tif,normal
normal4_patient202_SR_2_IM00016.tif,normal
normal4_patient202_SR_2_IM00017.tif,normal
normal4_patient202_SR_2_IM00018.tif,normal
normal4_patient202_SR_2_IM00019.tif,normal
normal4_patient202_SR_2_IM00020.tif,normal
normal4_patient202_SR_2_IM00021.tif,normal
normal4_patient202_SR_2_IM00022.tif,normal
normal4_patient202_SR_2_IM00023.tif,normal
normal4_patient202_SR_2_IM00024.tif,normal
normal4_patient202_SR_2_IM00025.tif,normal
normal4_patient202_SR_2_IM00026.tif,normal
normal4_patient202_SR_2_IM00027.tif,normal
normal4_patient202_SR_2_IM00028.tif,normal
normal4_patient202_SR_2_IM00029.tif,normal
normal4_patient202_SR_2_IM00030.tif,normal
normal4_patient202_SR_2_IM00031.tif,normal
normal4_patient202_SR_2_IM00032.tif,normal
normal4_patient202_SR_2_IM00033.tif,normal
normal4_patient202_SR_2_IM00034.tif,normal
normal4_patient202_SR_2_IM00035.tif,normal
normal4_patient202_SR_2_IM00036.tif,normal
normal4_patient202_SR_2_IM00037.tif,normal
normal4_patient202_SR_2_IM00038.tif,normal
normal4_patient202_SR_2_IM00039.tif,normal
normal4_patient202_SR_2_IM00040.tif,normal
normal4_patient202_SR_2_IM00041.tif,normal
normal4_patient202_SR_2_IM00042.tif,normal
normal4_patient203_SR_2_IM00008.tif,normal
normal4_patient203_SR_2_IM00009.tif,normal
normal4_patient203_SR_2_IM00010.tif,normal
normal4_patient203_SR_2_IM00011.tif,normal
normal4_patient203_SR_2_IM00012.tif,normal
normal4_patient203_SR_2_IM00013.tif,normal
normal4_patient203_SR_2_IM00014.tif,normal
normal4_patient203_SR_2_IM00015.tif,normal
normal4_patient203_SR_2_IM00016.tif,normal
normal4_patient203_SR_2_IM00017.tif,normal
normal4_patient203_SR_2_IM00018.tif,normal
normal4_patient203_SR_2_IM00019.tif,normal
normal4_patient203_SR_2_IM00020.tif,normal
normal4_patient203_SR_2_IM00021.tif,normal
normal4_patient203_SR_2_IM00022.tif,normal
normal4_patient203_SR_2_IM00023.tif,normal
normal4_patient203_SR_2_IM00024.tif,normal
normal4_patient203_SR_2_IM00025.tif,normal
normal4_patient203_SR_2_IM00026.tif,normal
normal4_patient203_SR_2_IM00027.tif,normal
normal4_patient203_SR_2_IM00028.tif,normal
normal4_patient203_SR_2_IM00029.tif,normal
normal4_patient203_SR_2_IM00030.tif,normal
normal4_patient203_SR_2_IM00031.tif,normal
normal4_patient203_SR_2_IM00032.tif,normal
normal4_patient203_SR_2_IM00033.tif,normal
normal4_patient203_SR_2_IM00034.tif,normal
normal4_patient203_SR_2_IM00035.tif,normal
normal4_patient203_SR_2_IM00036.tif,normal
normal4_patient203_SR_2_IM00037.tif,normal
normal4_patient203_SR_2_IM00038.tif,normal
normal4_patient204_SR_2_IM00010.tif,normal
normal4_patient204_SR_2_IM00011.tif,normal
normal4_patient204_SR_2_IM00012.tif,normal
normal4_patient204_SR_2_IM00013.tif,normal
normal4_patient204_SR_2_IM00014.tif,normal
normal4_patient204_SR_2_IM00015.tif,normal
normal4_patient204_SR_2_IM00016.tif,normal
normal4_patient204_SR_2_IM00017.tif,normal
normal4_patient204_SR_2_IM00018.tif,normal
normal4_patient204_SR_2_IM00019.tif,normal
normal4_patient204_SR_2_IM00020.tif,normal
normal4_patient204_SR_2_IM00021.tif,normal
normal4_patient204_SR_2_IM00022.tif,normal
normal4_patient204_SR_2_IM00023.tif,normal
normal4_patient204_SR_2_IM00024.tif,normal
normal4_patient204_SR_2_IM00025.tif,normal
normal4_patient204_SR_2_IM00026.tif,normal
normal4_patient204_SR_2_IM00027.tif,normal
normal4_patient204_SR_2_IM00028.tif,normal
normal4_patient204_SR_2_IM00029.tif,normal
normal4_patient204_SR_2_IM00030.tif,normal
normal4_patient204_SR_2_IM00031.tif,normal
normal4_patient204_SR_2_IM00032.tif,normal
normal4_patient204_SR_2_IM00033.tif,normal
normal4_patient204_SR_2_IM00034.tif,normal
normal4_patient204_SR_2_IM00035.tif,normal
normal4_patient204_SR_2_IM00036.tif,normal
normal4_patient204_SR_2_IM00037.tif,normal
normal4_patient204_SR_2_IM00038.tif,normal
normal4_patient204_SR_2_IM00039.tif,normal
normal4_patient204_SR_2_IM00040.tif,normal
normal4_patient204_SR_2_IM00041.tif,normal
normal4_patient204_SR_2_IM00042.tif,normal
normal4_patient204_SR_2_IM00043.tif,normal
normal4_patient204_SR_2_IM00044.tif,normal
normal4_patient206_SR_2_IM00006.tif,normal
normal4_patient206_SR_2_IM00007.tif,normal
normal4_patient206_SR_2_IM00008.tif,normal
normal4_patient206_SR_2_IM00009.tif,normal
normal4_patient206_SR_2_IM00010.tif,normal
normal4_patient206_SR_2_IM00011.tif,normal
normal4_patient206_SR_2_IM00012.tif,normal
normal4_patient206_SR_2_IM00013.tif,normal
normal4_patient206_SR_2_IM00014.tif,normal
normal4_patient206_SR_2_IM00015.tif,normal
normal4_patient206_SR_2_IM00016.tif,normal
normal4_patient206_SR_2_IM00017.tif,normal
normal4_patient206_SR_2_IM00018.tif,normal
normal4_patient206_SR_2_IM00019.tif,normal
normal4_patient206_SR_2_IM00020.tif,normal
normal4_patient206_SR_2_IM00021.tif,normal
normal4_patient206_SR_2_IM00022.tif,normal
normal4_patient206_SR_2_IM00023.tif,normal
normal4_patient206_SR_2_IM00024.tif,normal
normal4_patient206_SR_2_IM00025.tif,normal
normal4_patient206_SR_2_IM00026.tif,normal
normal4_patient206_SR_2_IM00027.tif,normal
normal4_patient206_SR_2_IM00028.tif,normal
normal4_patient206_SR_2_IM00029.tif,normal
normal4_patient206_SR_2_IM00030.tif,normal
normal4_patient206_SR_2_IM00031.tif,normal
normal4_patient206_SR_2_IM00032.tif,normal
normal4_patient206_SR_2_IM00033.tif,normal
normal4_patient206_SR_2_IM00034.tif,normal
normal4_patient206_SR_2_IM00035.tif,normal
normal4_patient207_SR_2_IM00009.tif,normal
normal4_patient207_SR_2_IM00010.tif,normal
normal4_patient207_SR_2_IM00011.tif,normal
normal4_patient207_SR_2_IM00012.tif,normal
normal4_patient207_SR_2_IM00013.tif,normal
normal4_patient207_SR_2_IM00014.tif,normal
normal4_patient207_SR_2_IM00015.tif,normal
normal4_patient207_SR_2_IM00016.tif,normal
normal4_patient207_SR_2_IM00017.tif,normal
normal4_patient207_SR_2_IM00018.tif,normal
normal4_patient207_SR_2_IM00019.tif,normal
normal4_patient207_SR_2_IM00020.tif,normal
normal4_patient207_SR_2_IM00021.tif,normal
normal4_patient207_SR_2_IM00022.tif,normal
normal4_patient207_SR_2_IM00023.tif,normal
normal4_patient207_SR_2_IM00024.tif,normal
normal4_patient207_SR_2_IM00025.tif,normal
normal4_patient207_SR_2_IM00026.tif,normal
normal4_patient207_SR_2_IM00027.tif,normal
normal4_patient207_SR_2_IM00028.tif,normal
normal4_patient207_SR_2_IM00029.tif,normal
normal4_patient207_SR_2_IM00030.tif,normal
normal4_patient207_SR_2_IM00031.tif,normal
normal4_patient207_SR_2_IM00032.tif,normal
normal4_patient207_SR_2_IM00033.tif,normal
normal4_patient207_SR_2_IM00034.tif,normal
normal4_patient207_SR_2_IM00035.tif,normal
normal4_patient207_SR_2_IM00036.tif,normal
normal4_patient207_SR_2_IM00037.tif,normal
normal4_patient207_SR_2_IM00038.tif,normal
normal4_patient207_SR_2_IM00039.tif,normal
normal4_patient207_SR_2_IM00040.tif,normal
normal4_patient207_SR_2_IM00041.tif,normal
normal4_patient208_SR_2_IM00008.tif,normal
normal4_patient208_SR_2_IM00009.tif,normal
normal4_patient208_SR_2_IM00010.tif,normal
normal4_patient208_SR_2_IM00011.tif,normal
normal4_patient208_SR_2_IM00012.tif,normal
normal4_patient208_SR_2_IM00013.tif,normal
normal4_patient208_SR_2_IM00014.tif,normal
normal4_patient208_SR_2_IM00015.tif,normal
normal4_patient208_SR_2_IM00016.tif,normal
normal4_patient208_SR_2_IM00017.tif,normal
normal4_patient208_SR_2_IM00018.tif,normal
normal4_patient208_SR_2_IM00019.tif,normal
normal4_patient208_SR_2_IM00020.tif,normal
normal4_patient208_SR_2_IM00021.tif,normal
normal4_patient208_SR_2_IM00022.tif,normal
normal4_patient208_SR_2_IM00023.tif,normal
normal4_patient208_SR_2_IM00024.tif,normal
normal4_patient208_SR_2_IM00025.tif,normal
normal4_patient208_SR_2_IM00026.tif,normal
normal4_patient208_SR_2_IM00027.tif,normal
normal4_patient208_SR_2_IM00028.tif,normal
normal4_patient208_SR_2_IM00029.tif,normal
normal4_patient208_SR_2_IM00030.tif,normal
normal4_patient208_SR_2_IM00031.tif,normal
normal4_patient208_SR_2_IM00032.tif,normal
normal4_patient208_SR_2_IM00033.tif,normal
normal4_patient208_SR_2_IM00034.tif,normal
normal4_patient208_SR_2_IM00035.tif,normal
normal4_patient208_SR_2_IM00036.tif,normal
normal4_patient208_SR_2_IM00037.tif,normal
normal4_patient210_SR_2_IM00009.tif,normal
normal4_patient210_SR_2_IM00010.tif,normal
